,id,loan_status,probability
1162,43262,0,0.1093
1163,43263,0,0.4347
1164,43264,0,0.3627
1165,43265,1,0.5906
1166,43266,1,0.7831
1167,43267,0,0.1705
1168,43268,0,0.0805
1169,43269,0,0.0007
1170,43270,1,0.7582
1171,43271,0,0.1419
1172,43272,0,0.3573
1173,43273,1,0.9006
1174,43274,0,0.0641
1175,43275,0,0.2854
1176,43276,0,0.3342
1177,43277,0,0.4799
1178,43278,1,0.9542
1179,43279,1,0.8078
1180,43280,0,0.1792
1181,43281,0,0.0543
1182,43282,0,0.3144
1183,43283,1,0.7637
1184,43284,0,0.0704
1185,43285,0,0.2072
1186,43286,0,0.4493
1187,43287,0,0.4041
1188,43288,0,0.2334
1189,43289,1,0.8312
1190,43290,0,0.0088
1191,43291,0,0.1115
1192,43292,0,0.1553
1193,43293,1,0.8284
1194,43294,0,0.4494
1195,43295,0,0.2176
1196,43296,1,0.8507
1197,43297,0,0.385
1198,43298,0,0.086
1199,43299,0,0.3895
1200,43300,0,0.1313
1201,43301,0,0.3333
1202,43302,0,0.3478
1203,43303,0,0.4798
1204,43304,0,0.3617
1205,43305,0,0.2045
1206,43306,1,0.8671
1207,43307,0,0.0687
1208,43308,1,0.7236
1209,43309,1,0.8738
1210,43310,0,0.3381
1211,43311,0,0.256
1212,43312,0,0.0601
1213,43313,1,0.8675
1214,43314,0,0.4408
1215,43315,1,0.9091
1216,43316,1,0.5906
1217,43317,0,0.1971
1218,43318,0,0.4681
1219,43319,0,0.2139
1220,43320,1,0.659
1221,43321,1,0.8424
1222,43322,0,0.3659
1223,43323,1,0.9162
1224,43324,0,0.4431
1225,43325,0,0.2784
1226,43326,0,0.0211
1227,43327,1,0.7643
1228,43328,0,0.3954
1229,43329,0,0.3602
1230,43330,0,0.262
1231,43331,0,0.069
1232,43332,1,0.9328
1233,43333,0,0.2662
1234,43334,0,0.4704
1235,43335,0,0.021
1236,43336,0,0.0117
1237,43337,1,0.5787
1238,43338,1,0.5045
1239,43339,0,0.1359
1240,43340,0,0.0741
1241,43341,1,0.9
1242,43342,1,0.7743
1243,43343,1,0.7987
1244,43344,0,0.184
1245,43345,0,0.2741
1246,43346,1,0.796
1247,43347,0,0.4921
1248,43348,1,0.9226
1249,43349,0,0.0899
1250,43350,0,0.1071
1251,43351,1,0.7837
1252,43352,1,0.7347
1253,43353,1,0.7565
1254,43354,1,0.7911
1255,43355,0,0.4773
1256,43356,0,1e-04
1257,43357,1,0.8153
1258,43358,0,0.0107
1259,43359,0,0.1426
1260,43360,0,0.2139
1261,43361,0,0.0534
1262,43362,0,0.2524
1263,43363,0,0.0801
1264,43364,0,0.2331
1265,43365,0,0.3508
1266,43366,1,0.7551
1267,43367,1,0.875
1268,43368,1,0.9412
1269,43369,0,0.0771
1270,43370,1,0.7028
1271,43371,0,0.4761
1272,43372,0,0.3777
1273,43373,1,0.7781
1274,43374,0,0.0805
1275,43375,0,0.0801
1276,43376,0,0.1344
1277,43377,1,0.5154
1278,43378,1,0.8392
1279,43379,0,0.0238
1280,43380,1,0.8327
1281,43381,0,0.12
1282,43382,0,0.1101
1283,43383,0,0.2931
1284,43384,1,0.8757
1285,43385,0,0.0
1286,43386,1,0.6159
1287,43387,0,0.0681
1288,43388,1,0.8682
1289,43389,1,0.8895
1290,43390,0,0.2154
1291,43391,0,0.3955
1292,43392,0,0.1084
1293,43393,0,0.2128
1294,43394,1,0.5118
1295,43395,1,0.635
1296,43396,0,0.1419
1297,43397,0,0.3899
1298,43398,0,0.4059
1299,43399,1,0.8089
1300,43400,0,0.1455
1301,43401,1,0.9335
1302,43402,0,0.0455
1303,43403,0,0.3877
1304,43404,0,0.2284
1305,43405,0,0.0784
1306,43406,0,0.3611
1307,43407,0,0.2867
1308,43408,1,0.7055
1309,43409,0,0.101
1310,43410,1,0.5067
1311,43411,1,0.8472
1312,43412,0,0.2514
1313,43413,1,0.6529
1314,43414,0,0.1913
1315,43415,0,0.1674
1316,43416,1,0.8979
1317,43417,0,0.0912
1318,43418,1,0.8337
1319,43419,1,0.7978
1320,43420,0,0.0796
1321,43421,1,0.8666
1322,43422,1,0.951
1323,43423,0,0.1861
1324,43424,0,0.152
1325,43425,0,0.3736
1326,43426,1,0.6674
1327,43427,1,0.687
1328,43428,1,0.8183
1329,43429,1,0.7841
1330,43430,0,0.1064
1331,43431,1,0.7065
1332,43432,0,0.0061
1333,43433,0,0.2431
1334,43434,1,0.6599
1335,43435,0,0.0098
1336,43436,1,0.8719
1337,43437,0,0.048
1338,43438,0,0.1847
1339,43439,1,0.7637
1340,43440,0,0.0086
1341,43441,1,0.912
1342,43442,0,0.0605
1343,43443,1,0.8604
1344,43444,1,0.5153
1345,43445,0,0.2256
1346,43446,1,0.811
1347,43447,1,0.9293
1348,43448,0,0.3041
1349,43449,0,0.1248
1350,43450,1,0.7722
1351,43451,0,0.1307
1352,43452,0,0.0366
1353,43453,1,0.7546
1354,43454,0,0.1999
1355,43455,1,0.8881
1356,43456,0,0.1226
1357,43457,0,0.363
1358,43458,1,0.8647
1359,43459,0,0.1084
1360,43460,1,0.5103
1361,43461,0,0.1457
1362,43462,0,0.4718
1363,43463,1,0.6216
1364,43464,0,0.2342
1365,43465,0,0.0362
1366,43466,0,0.1527
1367,43467,0,0.1166
1368,43468,0,0.0839
1369,43469,0,0.0817
1370,43470,0,0.0904
1371,43471,1,0.6429
1372,43472,0,0.4627
1373,43473,1,0.6754
1374,43474,1,0.5264
1375,43475,0,0.0276
1376,43476,0,0.4629
1377,43477,0,0.0164
1378,43478,0,0.4345
1379,43479,1,0.8459
1380,43480,1,0.8287
1381,43481,0,0.1592
1382,43482,1,0.9132
1383,43483,1,0.5416
1384,43484,0,0.1686
1385,43485,0,0.1035
1386,43486,0,0.0226
1387,43487,1,0.5627
1388,43488,0,0.2362
1389,43489,1,0.8956
1390,43490,0,0.1531
1391,43491,0,0.1105
1392,43492,0,0.1281
1393,43493,0,0.4984
1394,43494,0,0.047
1395,43495,0,0.1306
1396,43496,1,0.7498
1397,43497,1,0.7742
1398,43498,1,0.6697
1399,43499,1,0.5621
1400,43500,1,0.5722
1401,43501,1,0.8681
1402,43502,1,0.6302
1403,43503,0,0.2138
1404,43504,0,0.107
1405,43505,0,0.1172
1406,43506,1,0.5396
1407,43507,0,0.0722
1408,43508,1,0.9488
1409,43509,1,0.8403
1410,43510,0,0.1178
1411,43511,0,0.4816
1412,43512,0,0.2364
1413,43513,0,0.0006
1414,43514,1,0.5659
1415,43515,1,0.7829
1416,43516,1,0.7562
1417,43517,1,0.9191
1418,43518,1,0.787
1419,43519,0,0.3849
1420,43520,0,0.3736
1421,43521,0,0.373
1422,43522,0,0.0
1423,43523,0,0.0996
1424,43524,1,0.7809
1425,43525,1,0.6961
1426,43526,0,0.1889
1427,43527,1,0.6956
1428,43528,0,0.3964
1429,43529,0,0.2467
1430,43530,0,0.1168
1431,43531,1,0.7817
1432,43532,0,0.064
1433,43533,0,0.4863
1434,43534,0,0.3637
1435,43535,1,0.5349
1436,43536,0,0.1667
1437,43537,1,0.7915
1438,43538,1,0.5348
1439,43539,1,0.5043
1440,43540,1,0.7689
1441,43541,0,0.1243
1442,43542,0,0.0513
1443,43543,0,0.1094
1444,43544,0,0.0045
1445,43545,0,0.4854
1446,43546,0,0.3797
1447,43547,1,0.94
1448,43548,0,0.1299
1449,43549,0,0.3139
1450,43550,0,0.1166
1451,43551,0,0.1777
1452,43552,1,0.7595
1453,43553,0,0.4367
1454,43554,0,0.2695
1455,43555,1,0.8161
1456,43556,1,0.9314
1457,43557,0,0.1136
1458,43558,0,0.3326
1459,43559,0,0.2422
1460,43560,0,0.045
1461,43561,1,0.6903
1462,43562,0,0.2491
1463,43563,0,0.3776
1464,43564,0,0.0063
1465,43565,0,0.0658
1466,43566,1,0.8802
1467,43567,0,0.065
1468,43568,1,0.9217
1469,43569,0,0.3894
1470,43570,0,0.0912
1471,43571,0,0.2133
1472,43572,0,0.0003
1473,43573,0,0.0912
1474,43574,0,0.1652
1475,43575,1,0.7198
1476,43576,1,0.6348
1477,43577,0,0.1986
1478,43578,1,0.5403
1479,43579,0,0.0143
1480,43580,0,0.1145
1481,43581,1,0.785
1482,43582,1,0.8766
1483,43583,0,0.4534
1484,43584,1,0.9216
1485,43585,1,0.7146
1486,43586,1,0.5732
1487,43587,0,0.3656
1488,43588,0,0.139
1489,43589,1,0.568
1490,43590,0,0.4014
1491,43591,0,0.1192
1492,43592,0,0.2829
1493,43593,0,0.2862
1494,43594,0,0.2406
1495,43595,1,0.8167
1496,43596,0,0.4506
1497,43597,0,0.2229
1498,43598,0,0.3363
1499,43599,1,0.8725
1500,43600,1,0.7877
1501,43601,0,0.1903
1502,43602,0,0.2149
1503,43603,1,0.7081
1504,43604,1,0.7086
1505,43605,0,0.1618
1506,43606,0,0.3841
1507,43607,0,0.1347
1508,43608,1,0.7466
1509,43609,0,0.3389
1510,43610,1,0.7458
1511,43611,1,0.8341
1512,43612,1,0.9017
1513,43613,1,0.793
1514,43614,1,0.7809
1515,43615,1,0.813
1516,43616,0,0.0641
1517,43617,0,0.0209
1518,43618,0,0.3346
1519,43619,0,0.451
1520,43620,0,0.1163
1521,43621,0,0.4691
1522,43622,1,0.7819
1523,43623,1,0.89
1524,43624,0,0.1756
1525,43625,0,0.0132
1526,43626,1,0.9282
1527,43627,1,0.9208
1528,43628,0,0.0474
1529,43629,0,0.2256
1530,43630,0,0.1703
1531,43631,1,0.7768
1532,43632,0,0.3964
1533,43633,1,0.7344
1534,43634,1,0.8902
1535,43635,0,0.2287
1536,43636,1,0.7304
1537,43637,0,0.0336
1538,43638,0,0.1237
1539,43639,0,0.2811
1540,43640,0,0.454
1541,43641,0,0.0003
1542,43642,0,0.1465
1543,43643,0,0.015
1544,43644,1,0.7033
1545,43645,0,0.0746
1546,43646,0,0.3218
1547,43647,0,0.0606
1548,43648,0,0.1717
1549,43649,1,0.7025
1550,43650,0,0.0234
1551,43651,0,0.334
1552,43652,1,0.9426
1553,43653,1,0.5459
1554,43654,1,0.5894
1555,43655,0,0.3122
1556,43656,0,0.0218
1557,43657,0,0.0002
1558,43658,0,0.1891
1559,43659,0,0.2302
1560,43660,0,0.0021
1561,43661,1,0.7123
1562,43662,1,0.727
1563,43663,0,0.3211
1564,43664,1,0.8146
1565,43665,1,0.6185
1566,43666,0,0.0049
1567,43667,1,0.7865
1568,43668,0,0.0789
1569,43669,0,0.1528
1570,43670,0,0.343
1571,43671,0,0.1341
1572,43672,1,0.7522
1573,43673,0,0.1755
1574,43674,0,0.0743
1575,43675,0,0.354
1576,43676,0,0.0064
1577,43677,0,0.103
1578,43678,0,0.207
1579,43679,0,0.225
1580,43680,1,0.8022
1581,43681,0,0.277
1582,43682,0,0.0606
1583,43683,1,0.5564
1584,43684,0,0.0523
1585,43685,0,0.2939
1586,43686,0,0.1124
1587,43687,0,0.0239
1588,43688,0,0.1921
1589,43689,0,0.235
1590,43690,0,0.2929
1591,43691,0,0.2393
1592,43692,0,0.0131
1593,43693,1,0.7709
1594,43694,0,0.0536
1595,43695,0,0.0055
1596,43696,1,0.8091
1597,43697,1,0.883
1598,43698,0,1e-04
1599,43699,0,0.3853
1600,43700,0,0.2075
1601,43701,1,0.5083
1602,43702,0,0.096
1603,43703,0,0.2454
1604,43704,0,0.1282
1605,43705,0,0.0514
1606,43706,0,0.3489
1607,43707,0,0.0
1608,43708,1,0.5777
1609,43709,0,0.4786
1610,43710,0,0.325
1611,43711,0,0.4994
1612,43712,0,0.0411
1613,43713,0,0.3302
1614,43714,0,0.3336
1615,43715,0,0.2524
1616,43716,0,0.3587
1617,43717,1,0.5265
1618,43718,0,0.0688
1619,43719,0,0.2697
1620,43720,0,0.4957
1621,43721,1,0.9236
1622,43722,1,0.6555
1623,43723,0,0.0839
1624,43724,0,0.3334
1625,43725,0,0.2791
1626,43726,1,0.7233
1627,43727,1,0.6323
1628,43728,0,0.2609
1629,43729,0,0.1031
1630,43730,0,0.0776
1631,43731,0,0.1258
1632,43732,1,0.7434
1633,43733,0,0.2453
1634,43734,0,0.1372
1635,43735,0,0.1951
1636,43736,0,0.0803
1637,43737,0,0.4334
1638,43738,0,0.2456
1639,43739,0,0.1968
1640,43740,0,0.0611
1641,43741,1,0.8199
1642,43742,0,0.1964
1643,43743,1,0.8884
1644,43744,0,0.3865
1645,43745,0,0.2328
1646,43746,0,0.1035
1647,43747,0,0.0827
1648,43748,1,0.7596
1649,43749,0,0.1133
1650,43750,1,0.5614
1651,43751,0,0.0309
1652,43752,1,0.6252
1653,43753,0,0.3286
1654,43754,0,0.3881
1655,43755,0,0.0837
1656,43756,0,0.398
1657,43757,0,0.1373
1658,43758,0,0.4134
1659,43759,0,0.3229
1660,43760,1,0.683
1661,43761,0,0.0468
1662,43762,0,0.1826
1663,43763,0,0.0086
1664,43764,0,0.0566
1665,43765,1,0.8986
1666,43766,0,0.1322
1667,43767,1,0.5441
1668,43768,1,0.7427
1669,43769,1,0.6458
1670,43770,0,0.0161
1671,43771,1,0.8124
1672,43772,0,0.0781
1673,43773,0,0.3936
1674,43774,0,0.0109
1675,43775,0,0.4249
1676,43776,1,0.8378
1677,43777,0,1e-04
1678,43778,0,0.0669
1679,43779,0,0.4737
1680,43780,0,0.0992
1681,43781,1,0.926
1682,43782,0,0.1884
1683,43783,1,0.5556
1684,43784,1,0.5409
1685,43785,0,0.0468
1686,43786,1,0.8332
1687,43787,0,0.3311
1688,43788,1,0.8505
1689,43789,0,0.0958
1690,43790,0,0.2689
1691,43791,0,0.145
1692,43792,0,0.0918
1693,43793,1,0.6446
1694,43794,1,0.8532
1695,43795,0,0.44
1696,43796,0,0.2087
1697,43797,0,0.2527
1698,43798,0,0.034
1699,43799,1,0.9113
1700,43800,1,0.6654
1701,43801,1,0.8626
1702,43802,0,0.0695
1703,43803,1,0.847
1704,43804,0,0.0564
1705,43805,1,0.8889
1706,43806,1,0.8492
1707,43807,0,0.3833
1708,43808,1,0.8084
1709,43809,0,0.3558
1710,43810,1,0.8116
1711,43811,0,0.461
1712,43812,0,0.152
1713,43813,0,0.0818
1714,43814,1,0.6563
1715,43815,0,0.4653
1716,43816,1,0.8231
1717,43817,1,0.7378
1718,43818,1,0.8543
1719,43819,0,0.189
1720,43820,1,0.7871
1721,43821,1,0.5782
1722,43822,0,0.4928
1723,43823,0,0.2919
1724,43824,0,0.3868
1725,43825,0,0.0651
1726,43826,0,0.1545
1727,43827,0,0.1444
1728,43828,0,0.1613
1729,43829,1,0.7751
1730,43830,1,0.7555
1731,43831,0,0.1899
1732,43832,0,0.246
1733,43833,0,0.0342
1734,43834,0,0.1821
1735,43835,0,0.1412
1736,43836,1,0.7049
1737,43837,1,0.8031
1738,43838,1,0.7544
1739,43839,0,0.2355
1740,43840,0,0.1376
1741,43841,0,0.0399
1742,43842,0,0.3636
1743,43843,0,0.0853
1744,43844,0,0.2205
1745,43845,1,0.8466
1746,43846,1,0.5722
1747,43847,0,0.2775
1748,43848,1,0.9199
1749,43849,1,0.7875
1750,43850,0,0.1071
1751,43851,0,0.3207
1752,43852,0,0.2004
1753,43853,0,0.4299
1754,43854,1,0.9116
1755,43855,1,0.9014
1756,43856,1,0.6513
1757,43857,0,0.3949
1758,43858,0,0.2099
1759,43859,0,0.176
1760,43860,0,0.2678
1761,43861,0,0.0348
1762,43862,1,0.9026
1763,43863,1,0.876
1764,43864,0,0.1788
1765,43865,0,0.3046
1766,43866,1,0.6154
1767,43867,0,0.0
1768,43868,0,0.1068
1769,43869,0,0.0
1770,43870,1,0.8006
1771,43871,1,0.5716
1772,43872,0,0.0707
1773,43873,1,0.7198
1774,43874,1,0.9429
1775,43875,0,0.4168
1776,43876,0,0.0119
1777,43877,1,0.6374
1778,43878,1,0.9093
1779,43879,0,0.2127
1780,43880,1,0.785
1781,43881,0,0.0692
1782,43882,0,0.0264
1783,43883,0,0.0697
1784,43884,0,0.4848
1785,43885,0,0.4311
1786,43886,0,0.2222
1787,43887,1,0.9422
1788,43888,1,0.7928
1789,43889,0,0.0669
1790,43890,1,0.5978
1791,43891,0,0.2726
1792,43892,1,0.6018
1793,43893,0,0.0699
1794,43894,0,0.0975
1795,43895,1,0.8827
1796,43896,1,0.8056
1797,43897,0,0.022
1798,43898,1,0.7565
1799,43899,0,0.0032
1800,43900,0,0.0863
1801,43901,0,0.1903
1802,43902,1,0.5726
1803,43903,1,0.7653
1804,43904,0,0.0317
1805,43905,1,0.687
1806,43906,1,0.9447
1807,43907,0,0.3039
1808,43908,0,0.4212
1809,43909,0,0.0537
1810,43910,1,0.8297
1811,43911,1,0.5566
1812,43912,1,0.9134
1813,43913,0,0.1899
1814,43914,0,0.3796
1815,43915,0,0.2152
1816,43916,0,0.2815
1817,43917,1,0.7983
1818,43918,0,0.1964
1819,43919,1,0.8371
1820,43920,1,0.7334
1821,43921,0,0.4494
1822,43922,1,0.7737
1823,43923,0,0.1906
1824,43924,0,0.371
1825,43925,0,0.1903
1826,43926,0,0.3908
1827,43927,0,0.0871
1828,43928,1,0.8865
1829,43929,1,0.6676
1830,43930,0,0.236
1831,43931,1,0.9285
1832,43932,0,0.1048
1833,43933,0,0.1539
1834,43934,0,0.0153
1835,43935,1,0.7016
1836,43936,1,0.8076
1837,43937,0,0.0834
1838,43938,0,0.481
1839,43939,0,0.2936
1840,43940,1,0.6382
1841,43941,1,0.9022
1842,43942,0,0.146
1843,43943,0,0.16
1844,43944,0,0.0
1845,43945,1,0.8174
1846,43946,0,0.0513
1847,43947,0,0.2013
1848,43948,1,0.8893
1849,43949,0,0.3179
1850,43950,1,0.8814
1851,43951,0,0.4505
1852,43952,1,0.5428
1853,43953,0,0.0637
1854,43954,0,0.0732
1855,43955,0,0.0814
1856,43956,1,0.8325
1857,43957,0,0.0
1858,43958,0,0.0668
1859,43959,0,0.2366
1860,43960,0,0.0339
1861,43961,0,0.1927
1862,43962,0,0.278
1863,43963,0,0.0442
1864,43964,0,0.1335
1865,43965,1,0.9148
1866,43966,1,0.5709
1867,43967,1,0.8332
1868,43968,0,0.3158
1869,43969,0,0.1736
1870,43970,0,0.0842
1871,43971,0,0.1888
1872,43972,1,0.791
1873,43973,0,0.1265
1874,43974,0,0.0371
1875,43975,1,0.9043
1876,43976,0,0.3978
1877,43977,0,0.4949
1878,43978,1,0.5227
1879,43979,1,0.8099
1880,43980,1,0.8689
1881,43981,0,0.4259
1882,43982,0,0.147
1883,43983,1,0.7547
1884,43984,1,0.9174
1885,43985,1,0.7452
1886,43986,0,0.1851
1887,43987,0,0.3932
1888,43988,0,0.3823
1889,43989,0,0.0108
1890,43990,1,0.658
1891,43991,0,0.1414
1892,43992,0,0.3428
1893,43993,0,0.0153
1894,43994,0,0.0989
1895,43995,0,0.2515
1896,43996,0,0.1341
1897,43997,0,0.0003
1898,43998,0,0.1104
1899,43999,0,0.2498
1900,44000,1,0.7683
1901,44001,0,0.0579
1902,44002,0,0.1076
1903,44003,0,0.1407
1904,44004,1,0.7741
1905,44005,1,0.8355
1906,44006,0,0.0905
1907,44007,0,0.0875
1908,44008,0,0.0424
1909,44009,0,0.0777
1910,44010,0,0.4645
1911,44011,0,0.0455
1912,44012,1,0.7084
1913,44013,0,0.1649
1914,44014,1,0.7841
1915,44015,1,0.7874
1916,44016,0,0.2493
1917,44017,1,0.7214
1918,44018,1,0.8228
1919,44019,1,0.702
1920,44020,1,0.8567
1921,44021,1,0.8604
1922,44022,0,0.0364
1923,44023,1,0.8454
1924,44024,0,0.4721
1925,44025,0,0.0136
1926,44026,1,0.5476
1927,44027,0,0.0765
1928,44028,0,0.0
1929,44029,0,0.1611
1930,44030,0,0.3168
1931,44031,1,0.8711
1932,44032,0,0.045
1933,44033,0,0.0611
1934,44034,1,0.8706
1935,44035,1,0.9299
1936,44036,0,0.2224
1937,44037,1,0.9225
1938,44038,0,0.0721
1939,44039,0,0.1771
1940,44040,0,0.2205
1941,44041,0,0.1021
1942,44042,0,0.371
1943,44043,1,0.6588
1944,44044,0,0.1388
1945,44045,0,0.064
1946,44046,1,0.7809
1947,44047,0,0.2281
1948,44048,1,0.8274
1949,44049,1,0.7499
1950,44050,0,0.088
1951,44051,0,0.0283
1952,44052,0,0.1921
1953,44053,1,0.784
1954,44054,0,0.0644
1955,44055,0,0.3779
1956,44056,1,0.5324
1957,44057,1,0.6473
1958,44058,1,0.6601
1959,44059,0,0.251
1960,44060,0,0.4379
1961,44061,0,0.1162
1962,44062,0,0.2396
1963,44063,1,0.9176
1964,44064,1,0.7999
1965,44065,0,0.0683
1966,44066,0,0.1882
1967,44067,0,0.3682
1968,44068,0,0.1561
1969,44069,1,0.934
1970,44070,0,0.2085
1971,44071,0,0.3448
1972,44072,1,0.7905
1973,44073,0,0.2308
1974,44074,0,0.2262
1975,44075,1,0.5764
1976,44076,0,0.2609
1977,44077,1,0.5698
1978,44078,0,0.0267
1979,44079,1,0.9275
1980,44080,0,0.084
1981,44081,1,0.9018
1982,44082,0,0.139
1983,44083,1,0.8331
1984,44084,1,0.887
1985,44085,0,0.1962
1986,44086,1,0.5371
1987,44087,0,0.0153
1988,44088,1,0.8388
1989,44089,0,0.4595
1990,44090,1,0.7744
1991,44091,0,0.3479
1992,44092,0,0.0199
1993,44093,0,0.3771
1994,44094,1,0.9689
1995,44095,1,0.8853
1996,44096,0,0.3867
1997,44097,1,0.7651
1998,44098,1,0.6999
1999,44099,0,0.1172
2000,44100,0,0.3819
2001,44101,1,0.8949
2002,44102,1,0.8817
2003,44103,0,0.1887
2004,44104,0,0.1549
2005,44105,1,0.6506
2006,44106,1,0.5249
2007,44107,0,0.0393
2008,44108,1,0.6452
2009,44109,0,0.1211
2010,44110,0,0.2661
2011,44111,0,0.3595
2012,44112,0,0.3645
2013,44113,0,0.0897
2014,44114,1,0.9178
2015,44115,0,0.3194
2016,44116,0,0.1994
2017,44117,1,0.8015
2018,44118,0,0.4307
2019,44119,1,0.5909
2020,44120,0,0.0223
2021,44121,0,0.3817
2022,44122,1,0.5373
2023,44123,1,0.7794
2024,44124,0,0.1687
2025,44125,0,0.0607
2026,44126,1,0.6856
2027,44127,0,0.0205
2028,44128,0,0.2539
2029,44129,1,0.5016
2030,44130,1,0.8337
2031,44131,0,0.2346
2032,44132,0,0.2801
2033,44133,0,0.2502
2034,44134,1,0.8944
2035,44135,0,0.1013
2036,44136,0,0.0817
2037,44137,0,0.0896
2038,44138,0,0.1696
2039,44139,1,0.9089
2040,44140,1,0.7451
2041,44141,0,0.0971
2042,44142,0,0.147
2043,44143,0,0.0044
2044,44144,0,0.1724
2045,44145,0,0.1778
2046,44146,1,0.7792
2047,44147,0,0.3647
2048,44148,0,0.3332
2049,44149,0,0.2005
2050,44150,0,0.1144
2051,44151,1,0.7552
2052,44152,1,0.7565
2053,44153,1,0.5661
2054,44154,0,0.3133
2055,44155,0,0.0134
2056,44156,0,0.289
2057,44157,0,0.4431
2058,44158,1,0.7571
2059,44159,0,0.0543
2060,44160,0,0.0391
2061,44161,0,0.2127
2062,44162,0,0.1184
2063,44163,0,0.2009
2064,44164,1,0.6732
2065,44165,0,0.0966
2066,44166,0,0.0592
2067,44167,0,0.4347
2068,44168,0,0.0238
2069,44169,0,0.2231
2070,44170,0,0.1604
2071,44171,0,0.1488
2072,44172,0,0.16
2073,44173,0,0.1851
2074,44174,0,0.2403
2075,44175,1,0.5911
2076,44176,0,0.1171
2077,44177,0,0.4407
2078,44178,1,0.8985
2079,44179,0,0.0493
2080,44180,0,0.3476
2081,44181,1,0.5864
2082,44182,1,0.9259
2083,44183,0,0.3025
2084,44184,1,0.9572
2085,44185,0,0.3275
2086,44186,0,0.4368
2087,44187,1,0.7276
2088,44188,0,0.1127
2089,44189,0,0.133
2090,44190,1,0.6042
2091,44191,0,0.1343
2092,44192,1,0.7104
2093,44193,0,0.0
2094,44194,1,0.797
2095,44195,1,0.6583
2096,44196,0,0.2215
2097,44197,0,0.2076
2098,44198,0,0.375
2099,44199,0,0.3085
2100,44200,0,0.3982
2101,44201,1,0.9322
2102,44202,0,0.0059
2103,44203,0,0.1505
2104,44204,0,0.1488
2105,44205,0,0.2686
2106,44206,0,0.0156
2107,44207,0,0.115
2108,44208,1,0.8406
2109,44209,1,0.8728
2110,44210,0,0.0008
2111,44211,1,0.5055
2112,44212,1,0.7558
2113,44213,0,0.0082
2114,44214,0,0.1991
2115,44215,0,0.21
2116,44216,0,0.1549
2117,44217,0,0.0768
2118,44218,0,0.1753
2119,44219,1,0.9267
2120,44220,0,0.4015
2121,44221,0,0.047
2122,44222,0,0.2096
2123,44223,0,0.021
2124,44224,1,0.8441
2125,44225,0,0.2025
2126,44226,0,0.4234
2127,44227,0,0.2643
2128,44228,0,0.4131
2129,44229,0,0.1902
2130,44230,0,0.1202
2131,44231,1,0.83
2132,44232,1,0.8506
2133,44233,0,0.4261
2134,44234,0,0.3667
2135,44235,0,0.0588
2136,44236,1,0.9055
2137,44237,1,0.8573
2138,44238,1,0.8113
2139,44239,0,0.1606
2140,44240,0,0.0453
2141,44241,0,0.0994
2142,44242,1,0.8048
2143,44243,1,0.7481
2144,44244,0,0.0279
2145,44245,0,0.327
2146,44246,0,0.3073
2147,44247,1,0.5078
2148,44248,1,0.7813
2149,44249,0,0.0502
2150,44250,1,0.769
2151,44251,0,0.4039
2152,44252,1,0.6453
2153,44253,1,0.6168
2154,44254,0,0.3547
2155,44255,0,0.181
2156,44256,0,0.4955
2157,44257,1,0.7922
2158,44258,0,0.4989
2159,44259,0,0.4077
2160,44260,0,0.1045
2161,44261,1,0.9205
2162,44262,0,0.1204
2163,44263,1,0.8551
2164,44264,0,0.1749
2165,44265,0,0.0972
2166,44266,0,0.0601
2167,44267,1,0.7185
2168,44268,0,0.4416
2169,44269,0,0.3492
2170,44270,1,0.5085
2171,44271,1,0.7787
2172,44272,0,0.4983
2173,44273,0,0.1939
2174,44274,0,0.0129
2175,44275,0,0.2011
2176,44276,1,0.6994
2177,44277,1,0.7936
2178,44278,0,0.2125
2179,44279,0,0.0669
2180,44280,1,0.628
2181,44281,0,0.1967
2182,44282,0,0.1396
2183,44283,1,0.5408
2184,44284,0,0.2734
2185,44285,1,0.5951
2186,44286,0,0.4774
2187,44287,0,0.2006
2188,44288,1,0.713
2189,44289,1,0.8732
2190,44290,0,0.2731
2191,44291,1,0.9252
2192,44292,0,1e-04
2193,44293,1,0.7463
2194,44294,1,0.5963
2195,44295,0,0.1951
2196,44296,1,0.9069
2197,44297,0,0.1015
2198,44298,0,0.4855
2199,44299,1,0.8077
2200,44300,0,0.2016
2201,44301,1,0.8546
2202,44302,0,0.4487
2203,44303,0,0.3979
2204,44304,0,0.0654
2205,44305,0,0.0953
2206,44306,1,0.9001
2207,44307,0,0.1744
2208,44308,0,0.313
2209,44309,0,0.0984
2210,44310,1,0.7815
2211,44311,0,0.0131
2212,44312,0,0.113
2213,44313,1,0.6353
2214,44314,1,0.6096
2215,44315,0,0.3637
2216,44316,0,0.0755
2217,44317,0,0.0596
2218,44318,0,0.1796
2219,44319,1,0.7808
2220,44320,0,0.046
2221,44321,0,0.2094
2222,44322,0,0.3608
2223,44323,0,0.0532
2224,44324,0,0.2883
2225,44325,0,0.3086
2226,44326,0,0.0322
2227,44327,0,0.0667
2228,44328,0,0.2992
2229,44329,0,0.1797
2230,44330,0,0.1227
2231,44331,1,0.7469
2232,44332,0,0.2877
2233,44333,0,0.1526
2234,44334,0,0.2884
2235,44335,1,0.5975
2236,44336,0,0.0191
2237,44337,0,0.11
2238,44338,0,0.4774
2239,44339,0,0.34
2240,44340,0,0.2526
2241,44341,1,0.7836
2242,44342,1,0.8743
2243,44343,1,0.6175
2244,44344,0,0.3604
2245,44345,0,0.0551
2246,44346,0,0.2302
